date	id	text	sentiment
2022-11-19 07:30:04+00:00	528290057	Уважаемые дольщики ,есть тут желающие подъехать к офису СС на стройке  и  подписать на этой неделе  коллективное письмо в мэрию?  Если есть ,напишите в личку мне .	NEUTRAL
2022-11-19 07:07:24+00:00	1314059551	Как там нашей квартиры ? Работа идёт ?	NEUTRAL
2022-11-19 03:48:39+00:00	5598624458		NEUTRAL
2022-11-18 22:32:40+00:00	445262272	Да давайте уж мечтайте про 27-й, чего мелочиться)	POSITIVE
2022-11-18 18:19:27+00:00	333315812		NEUTRAL
2022-11-18 14:56:33+00:00	1920567959		NEUTRAL
2022-11-18 14:55:26+00:00	1213894523	Не дольщикам, а городу	NEGATIVE
2022-11-18 14:32:44+00:00	2039733901	А вы что хотели, чтобы школу и сад дольщикам отдали?)) ни разу такого чуда не встречал	POSITIVE
2022-11-18 14:32:17+00:00	920587649	Давайте без наверно и не будем додумывать. Есть ответ официальный.	NEUTRAL
2022-11-18 14:28:38+00:00	2074609904	Давайте решать проблемы по мере их поступления, пока ничего не известно, может все же сад сделают	NEUTRAL
2022-11-18 14:26:53+00:00	2092102463	Объекты соц.инфраструктуры всегда либо городу отдают либо за собой оставляют, не понимаю чего вы ожидали	NEUTRAL
2022-11-18 14:26:44+00:00	920587649	Если по ситуации, как сейчас, то в 2025 и позже большая вероятность.	NEUTRAL
2022-11-18 14:25:15+00:00	356160591	В 2024 заедим 🤔	POSITIVE
2022-11-18 13:30:07+00:00	1991436674	Ну да, вот город и предлагает договор дарения))	POSITIVE
2022-11-18 12:44:37+00:00	5208734499	Они просто невнимательно работают с документами.	NEUTRAL
2022-11-18 12:25:09+00:00	63848628	Налицо фальсификация	NEGATIVE
2022-11-18 12:21:27+00:00	1609359232	Мало того, дата доверенности только послезавтра	NEGATIVE
2022-11-18 12:01:24+00:00	490124104	Классика жанра 😅	NEUTRAL
2022-11-18 12:00:22+00:00	490124104	Дата письма раньше даты доверенности 🙈	POSITIVE
2022-11-18 11:57:08+00:00	5208734499		NEUTRAL
2022-11-18 11:42:09+00:00	1213894523	Тогда обычный садик. Честно говоря, не слышала у нас о плохих садиках. Скорее о том, что туда тяжело попасть	NEGATIVE
2022-11-18 11:37:56+00:00	863680802	Моё мнение что этого мало. Это сугубо индивидуально. Кружки нужны не для болтовни между собой детям, а для занятия. Помимо обучения должно быть общение, обычное... Игры со сверстниками.	POSITIVE
2022-11-18 11:37:13+00:00	1213894523	Да, хороший гос садик лучше. Честно говоря, пока дети росли, плохих не встречала (переезжали, так что садики меняли)	POSITIVE
2022-11-18 11:35:36+00:00	863680802	Согласна, поэтому и считаю, что порой государственный детский сад получается лучше платных. Все зависит от работников и их вовлеченности в процесс.	POSITIVE
2022-11-18 11:34:11+00:00	1213894523	Социум за счёт кружков.	NEUTRAL
2022-11-18 11:33:50+00:00	863680802	Не интересно, ребёнку нужен социум и общение со сверстниками. Няня этого дать не может.	NEUTRAL
2022-11-18 11:33:06+00:00	1213894523	За такие деньги можно и няню	NEUTRAL
2022-11-18 11:07:57+00:00	246368120	Все сводится к тому, что наткнутся можно на разные варианты. У нас идеальный сад за 25, у вас беззалаберство за 60	NEGATIVE
